date,sales
2024-07-23,347.53
2024-07-24,326.09
2024-07-25,323.89
2024-07-26,318.19
2024-07-27,311.57
2024-07-28,331.8
2024-07-29,330.16
2024-07-30,355.18
2024-07-31,346.15
2024-08-01,320.93
2024-08-02,317.55
2024-08-03,298.07
2024-08-04,319.64
2024-08-05,338.09
2024-08-06,334.58
2024-08-07,340.59
2024-08-08,337.67
2024-08-09,304.0
2024-08-10,309.46
2024-08-11,329.62
2024-08-12,352.21
2024-08-13,332.3
2024-08-14,335.83
2024-08-15,335.26
2024-08-16,299.24
2024-08-17,304.99
2024-08-18,323.47
2024-08-19,334.33
2024-08-20,347.79
2024-08-21,335.02
2024-08-22,305.8
2024-08-23,315.93
2024-08-24,310.02
2024-08-25,336.5
2024-08-26,332.96
2024-08-27,335.74
2024-08-28,337.01
2024-08-29,325.74
2024-08-30,315.08
2024-08-31,300.89
2024-09-01,330.4
2024-09-02,329.55
2024-09-03,342.61
2024-09-04,321.24
2024-09-05,323.21
2024-09-06,305.11
2024-09-07,304.23
2024-09-08,331.98
2024-09-09,339.99
2024-09-10,336.11
2024-09-11,344.58
2024-09-12,316.52
2024-09-13,312.27
2024-09-14,317.16
2024-09-15,321.89
2024-09-16,342.46
2024-09-17,337.44
2024-09-18,330.43
2024-09-19,331.75
2024-09-20,304.56
2024-09-21,296.64
2024-09-22,340.73
2024-09-23,360.14
2024-09-24,339.58
2024-09-25,319.41
2024-09-26,319.61
2024-09-27,311.9
2024-09-28,315.79
2024-09-29,320.36
2024-09-30,345.87
2024-10-01,348.57
2024-10-02,324.56
2024-10-03,329.36
2024-10-04,332.34
2024-10-05,320.48
2024-10-06,328.42
2024-10-07,342.01
2024-10-08,351.28
2024-10-09,324.71
2024-10-10,327.19
2024-10-11,314.97
2024-10-12,336.12
2024-10-13,332.02
2024-10-14,358.85
2024-10-15,339.94
2024-10-16,345.73
2024-10-17,330.96
2024-10-18,313.74
2024-10-19,325.41
2024-10-20,345.83
2024-10-21,345.69
2024-10-22,338.07
2024-10-23,343.79
2024-10-24,324.14
2024-10-25,320.96
2024-10-26,326.41
2024-10-27,325.62
2024-10-28,338.54
2024-10-29,358.71
2024-10-30,343.05
2024-10-31,314.2
2024-11-01,333.39
2024-11-02,332.71
2024-11-03,337.07
2024-11-04,344.51
2024-11-05,365.17
2024-11-06,353.71
2024-11-07,357.51
2024-11-08,334.26
2024-11-09,337.47
2024-11-10,345.33
2024-11-11,365.51
2024-11-12,367.47
2024-11-13,364.96
2024-11-14,338.36
2024-11-15,331.54
2024-11-16,334.71
2024-11-17,357.21
2024-11-18,375.23
2024-11-19,363.1
2024-11-20,355.9
2024-11-21,349.44
2024-11-22,337.5
2024-11-23,350.63
2024-11-24,337.39
2024-11-25,361.19
2024-11-26,365.11
2024-11-27,345.37
2024-11-28,343.89
2024-11-29,336.85
2024-11-30,346.15
2024-12-01,369.09
2024-12-02,370.65
2024-12-03,367.97
2024-12-04,368.36
2024-12-05,364.9
2024-12-06,341.3
2024-12-07,345.44
2024-12-08,369.65
2024-12-09,375.86
2024-12-10,386.44
2024-12-11,373.77
2024-12-12,367.22
2024-12-13,345.95
2024-12-14,357.77
2024-12-15,368.66
2024-12-16,373.09
2024-12-17,373.96
2024-12-18,384.59
2024-12-19,364.03
2024-12-20,351.3
2024-12-21,362.36
2024-12-22,384.64
2024-12-23,369.86
2024-12-24,379.79
2024-12-25,377.03
2024-12-26,383.85
2024-12-27,367.07
2024-12-28,374.61
2024-12-29,371.85
2024-12-30,384.5
